	src	tgt
2337	cuando volvamos en busca de nuestra existencia ,	존재를 찾아야 합니다 .
2338	tendremos que volver a empezar desde cero ,	처음으로 다시 돌아가야 할 겁니다 .
2339	no solo no seremos capaces de ser modernos y desarrollados .	이것은 현대 문명화되는 기회를 상실하는 것 이상입니다 .
2340	También tomamos fotos de chicos y chicas vestidos con letras árabes .	그 다음에 우리는 아랍 글자 옷을 입은 남녀 사진을 배포했습니다 .
2341	Fotos de chicos y chicas &quot; &quot; cool &quot; &quot; .	&quot; &quot; 멋진 &quot; &quot; 남자와 여자들 사진이요 .
2342	¡ Nosotros somos muy &quot; &quot; cool &quot; &quot; !	우리는 아주 멋지거든요 .
2343	Habrá quien diga : &quot; &quot; Has usado una palabra inglesa , ¡ te atrapamos ! &quot; &quot; No , he adoptado la palabra &quot; &quot; cool &quot; &quot; . Les reto a encontrar una palabra más bella y más adecuada .	&quot; &quot; 어 ! 영어 단어 썼네요 ! &quot; &quot; 라고 말하는 사람에게 &quot; &quot; 아니요 ! &apos; 멋진 &apos; 이란 단어를 빌려쓴거죠 . &quot; &quot; 라고 저는 말합니다 . 그들이 원하는 방법은 반대해도 더욱 멋지고 이 현실에 더 잘 맞는 단어는 주십시오 .
2344	La clave está en la creatividad .	창의력이란 생각입니다 .
2345	La creatividad en la lengua materna es el camino	모국어에서의 창의력이 방법입니다 .
2346	Empecemos ahora , desde este momento .	바로 이 순간 시작하도록 합시다 .
2347	Escribamos una novela , rodemos un corto .	소설을 쓰거나 단편 영화를 만들어 봅시다 .
2348	Una sola novela puede dar la vuelta al mundo ,	소설 한 편이 우리를 세계적으로 만들어 줄 수 있습니다 .
2349	puede devolver la lengua árabe a lo más alto .	아랍어가 다시 첫번째가 되도록 해 줄 겁니다 .
2350	Tenemos que estar convencidos de que hay solución , y tenemos que ser parte de ella .	하지만 이 방법의 일원이 되어야 할 의무가 있다는 것을 알아야 합니다 .
2351	Para terminar , ¿ qué se puede hacer desde hoy ?	결론적으로 , 오늘날 우리는 무엇을 할 수 있을까요 ?
2352	¿ Quién de aquí tiene Twitter ?	트위터 메세지요 . 트위터 하시는 분 ?
2353	¡ Pero no escriban árabe usando letras latinas y números !	그런데 아랍어를 쓰실 때 라틴어에 숫자를 섞어 쓰지는 마세요 .
2354	( Aplausos ) ¡ Eso es un desastre ! ¡ No es ninguna lengua !	( 박수 ) 그건 아닙니다 ! 언어가 아니죠 .
2355	Es un mundo virtual , una lengua virtual	가상의 언어로 가상의 세계에 들어가는 겁니다 .
2356	y ya nadie nos podrá sacar de ahí .	그런 곳에서 빠져나와 정신을 차리기는 쉽지 않습니다 .
2357	Eso es lo primero que podemos hacer .	그게 우리가 할 수 있는 첫번째 일입니다 .
2358	Segundo , hay muchas cosas que podemos hacer .	두번째는 , 할 수 있는 많은 것들이 있습니다 .
2359	Ahora les contaré un secreto .	이제 비밀을 하나 알려드리겠습니다 .
2360	La sostenibilidad representa el qué , el dónde y el cómo de lo que se captura .	지속가능성은 잡히는 그 무언가의 무엇 , 어디 , 어떻게를 나타냅니다 .
2361	A mí me importa el quién y el porqué .	그것이 누구던지 , 왜인지는 제게 중요한 것입니다 .
2362	Quiero conocer a la gente que decide mis opciones de cena .	저는 제 식사 선택의 이면에 있는 사람들을 알고 싶습니다 .
2363	Quiero saber cómo les influyo .	제가 어떻게 그들에게 영향을 주는지 알고 싶습니다 .
2364	Y quiero saber cómo me influyen a mi .	그들이 어떻게 제게 영향을 주는지 알고 싶습니다 .
2365	Quiero saber por qué pescan .	그들이 왜 고기잡이를 하는지 알고 싶습니다 .
2366	Quiero conocer la forma en que confían en la generosidad del agua para ganarse la vida .	그들이 생계를 위해 어떻게 물의 풍족함에 의존하고 있는지 알고 싶습니다 .
2367	Entender todo esto nos permite cambiar nuestra percepción de la vida marina , pasar de verla como una mercancía a percibirla como una oportunidad de restaurar nuestro ecosistema .	이 모든 것을 이해하는 것이 해산물에 대한 우리의 인식을 그저 유용한 1차 상품으로부터 우리의 생태계를 회복시키는 기회로 옮겨지도록 합니다 .
2368	Nos permite disfrutar el pescado que tenemos la suerte de comer .	그것이 우리가 해산물을 먹을 수도 있어서 아주 운이 좋다고 축하할 수 있도록 합니다 .
2369	¿ Qué nombre le damos entonces ?	그러면 우리는 이것을 뭐라 부를까요 ?
2370	Creo que lo llamamos &quot; &quot; pescado de recuperación &quot; &quot; .	저는 원기회복 해산물이라 부른다고 생각합니다 .
2371	Mientras la sostenibilidad es la capacidad de sustentar y mantener , la recuperación es la habilidad de reponer y avanzar .	지속가능성은 지탱하고 유지하는 능력입니다 . 원기회복은 보충하고 호전시키는 능력입니다 .
2372	El &quot; &quot; pescado de recuperación &quot; &quot; permite un sistema dinámico , en evolución , y reconoce nuestra relación con el océano como recurso , lo que sugiere que nos comprometamos a reponer el océano y a fomentar su capacidad de recuperación .	원기회복 해산물은 발전하고 역동적인 시스템을 가능하게 하고 , 우리가 해양을 보충하는 데 참여하고 그 복원을 촉진하도록 암시하는 자원으로서 우리와 해양과의 관계를 인정합니다 .
2373	Es una forma más optimista , más humana , y más útil de entender nuestro entorno .	그것은 보다 희망적이고 , 보다 인간적이며 , 우리의 환경을 이해하는데 보다 유용한 방법입니다 .
2374	Las guías de bolsillo , comunes en el mundo de la conservación marina , son muy útiles , son una herramienta maravillosa .	해양 보호 세계를 따로 나누어 기준 사안들을 담고 있는 &apos; 지갑 안내서 &apos; 는 휴대가 간편한 훌륭한 도구입니다 .
2375	Listas verdes , amarillas y rojas de especies marinas .	녹색 , 노란색 , 빨간색으로 해산물 종을 나열하고 있습니다 .
2376	La relación es muy fácil : comprar lo verde , no comprar lo rojo , pensar dos veces antes de comprar lo amarillo .	연상이 매우 쉽습니다 . 녹색은 사고 , 빨간색은 사지 마라입니다 . 노란색은 한 번 더 생각해보라는 거죠 .
2377	Pero para mí en realidad no es suficiente comer sólo lo de la lista verde .	하지만 제 마음 속에서는 단지 녹색 목록을 먹는 것으로는 충분하지 못한 것 같습니다 .
2378	No podemos sostener esto sin medir el éxito que tendrá cambiar el destino de las especies de las listas amarilla y roja .	노란색과 빨간색에 속해 있는 종들의 운명을 정말로 변화시키고 있는지 측정하지 않고는 이것을 지속할 수 없습니다 .
2379	Pero , ¿ y si sólo comemos lo de la lista verde ?	하지만 우리가 만일 녹색 목록에 있는 것만 먹는다면 어떨까요 ?
2380	Aquí dice que la pesca de rabil viene de poblaciones sostenibles .	여기 지속가능한 무리에 포함되어 있는 낚싯대로 잡은 참치가 있군요 .
2381	Es pesca , no captura incidental .	의도하지 않은 어획물이 아니라 , 낚시로 잡은거죠 .
2382	Ideal para los pescadores . Mucho dinero . Apoyo a las economías locales .	어부들에게 기쁜 일입니다 . 돈을 많이 벌고 , 지역 경제를 떠받치죠 .
2383	Pero es un león del mar . Es un depredador superior .	하지만 그것은 바다의 사자입니다 . 상위 포식자죠 .
2384	¿ Cuál es el contexto de esta comida ?	이 식사의 맥락이 무엇일까요 ?
2385	¿ Estoy en un asador comiendo una porción de 450 gramos ?	제가 스테이크 음식점에 앉아서 황다랭이의 16온스를 먹고 있을까요 ?
2386	¿ Lo hago tres veces por semana ?	제가 한 주에 세 번을 이렇게 먹을까요 ?
2387	Puedo estar eligiendo de la lista verde pero no me estoy haciendo ningún favor , ni a Uds , ni a los océanos .	저는 여전히 녹색 목록에 있는 것을 먹을 것입니다 . 하지만 저는 저 자신이나 여러분 , 해양에게 어떤 호의도 베풀고 있지 않습니다 .
2388	La idea es que tiene que haber un contexto , una pauta de acción en todo esto .	우리는 맥락과 이 모든 것에서의 우리 행동에 있어 측정기준을 가져야만 한다는 것이 핵심입니다 .
2389	Por ejemplo : he oído que el vino tinto es muy bueno para la salud ; antioxidantes y minerales ... corazón sano .	예를 들어 , 저는 건강에 레드와인이 좋다고 들었습니다 . 산화방지제와 미네랄은 심장 건강에 좋죠 .
2390	¡ Es genial ! ¡ Me encanta el vino tinto !	정말 좋습니다 . 저는 레드와인을 좋아해요 !
2391	¡ Voy a beber tanto vino y voy a ser tan sano ... !	저는 그것을 아주 많이 마실 것입니다 . 아주 건강해질거예요 .
2392	Bueno , ¿ cuántas botellas debo beber para que me digan que tengo un problema ?	자 , 여러분이 제가 문제가 있다고 생각할 때 까지 제가 몇 병이나 마시면 될까요 ?
2393	Bien , amigos , tenemos un problema de proteínas .	좋습니다 . 여러분 , 우리는 단백질 문제를 가지고 있습니다 .
2394	Hemos perdido esta noción cuando se trata de la comida , y estamos pagando un precio .	우리의 음식과 관련할 때 , 우리는 이런 감각을 잃고 , 대가를 치르게 됩니다 .
2395	El problema es que estamos ocultando ese precio bajo las olas .	문제는 우리가 그 비용을 수면 아래 숨기고 있다는 것입니다 .
2396	Estamos ocultando ese precio con la aceptación social que tiene el ensanchamiento de caderas .	우리는 허리 둘레를 늘리는 사회적 용인 뒤에 그 비용을 숨기고 있습니다 .
2397	Estamos ocultando ese precio con ganancias monstruosas .	그리고 괴물 같은 이윤 뒤에 그 비용을 숨기고 있습니다 .
2398	Así que lo principal de la idea del &quot; &quot; pescado de recuperación &quot; &quot; es que tiene en cuenta nuestras necesidades .	원기회복 해산물의 아이디어에 관한 첫 번째 것은 그것이 우리의 필요를 진짜로 고려한다는 것입니다 .
2399	Algo más acorde con el &quot; &quot; pescado de recuperación &quot; &quot; que Tiburón , Flipper , o el Pescador de Gorton , sería el Gigante Verde .	원기회복 해산물은 죠스나 플리퍼스 , 고든의 어부에 의해서가 아니라 졸리 그린 자이언트로 더 잘 대표될 것입니다 .
2400	Las verduras podrían salvar los océanos .	채소는 이제껏 해양을 보호하고 있었을지 모릅니다 .
2401	A Sylvia le gusta decir que el azul es el nuevo verde .	실비아는 블루가 새로운 그린이라고 말하는 것을 좋아합니다 .
2402	Bueno , a mí me gustaría decir , con todo el respeto , que el brócoli verde podría ser entonces el nuevo azul .	브로콜리의 그린이 새로운 블루가 될거라고 조심스럽게 말하고 싶습니다 .
2403	En todo caso , debemos continuar comiendo el mejor pescado posible .	우리는 적어도 최상의 해산물을 계속해서 먹어야만 합니다 .
2404	Pero también hay que comerlo con muchas verduras .	하지만 우리는 많은 채소와 함께 먹어야 합니다 .
2405	La mejor parte del &quot; &quot; pescado de recuperación &quot; &quot; es que viene con media concha , una botella de Tabasco y rodajas de limón .	원기회복 해산물에 대한 가장 훌륭한 부분은 , 그것이 조개 껍데기 위에서 타바스코 소스와 레몬 조각과 함께 나온다는 것입니다 .
2406	Viene en una porción de 140 gramos de tilapia empanada , con mostaza , picatostes crujientes y una pila humeante de pilaf con pacana , quinua , y brócoli asado ; bien suave , dulce , ahumado y dorado por fuera con una pizca de cayena picante .	디종 머스타드와 바삭한 , 구운 빵가루를 입힌 틸라피아 5온스와 아삭아삭하고 구운 브로콜리를 곁들인 김이 나는 피칸 퀴노아 필래프가 나옵니다 . 작은 칠리 조각 조금과 함께 겉은 아주 부드럽고 , 달콤하며 , 불에 그을려 훈제가 되어 있습니다 .
2407	¡ Genial !	후 ~ !
2408	Esta es una venta fácil .	이것은 잘 팔립니다 .
2409	Y lo mejor es que todos estos ingredientes se venden en el supermercado más cercano .	그 모든 식재료에 있어 가장 좋은 부분은 월마트 주변의 모든 가족들이 구할 수 있다는 것입니다 .
2410	Jamie Oliver está haciendo campaña para salvar a EE.UU de la manera de comer .	제이미 올리버는 그런 식습관으로부터 미국을 구해내기 위한 캠페인을 하고 있습니다 .
2411	Y Sylvia hace campaña para salvar a los océanos de la manera de comer .	실비아는 우리의 식습관으로부터 해양을 살리기 위한 캠페인을 하고 있습니다 .
2412	Aquí hay un patrón .	여기에 패턴이 존재합니다 .
2413	Olvídese del holocausto nuclear ; es el tenedor de lo que hay que preocuparse .	핵 참화는 잊어버리세요 . 우리가 걱정해야 하는 것은 포크입니다 .
2414	Hemos hecho estragos en el planeta y luego hemos usado la comida que producimos para perjudicarnos en más de un sentido .	우리는 지구를 황폐화시키고 여러 방법으로 우리 스스로를 불리하게 만드는데 우리가 얻어온 식량을 사용했습니다 .
2415	Así que pienso que estamos comiendo mal	그래서 저는 우리 식습관이 잘 못 됐다고 생각합니다 .
2416	y que es hora de cambiar la expectativa que tenemos de los alimentos .	그리고 우리의 음식으로부터 기대하는 것을 변화시킬 때라고 생각합니다 .
2417	La sostenibilidad es complicada pero la cena es una realidad que entendemos muy bien ,	지속가능성은 복잡합니다 . 하지만 식사란 것은 우리 모두가 잘 이해하는 현실입니다 .
2418	empecemos por ahí .	그래서 거기서부터 시작해보죠 .
2419	Se ha hablado mucho de &quot; &quot; ecologizar &quot; &quot; nuestros sistemas alimentarios .	우리의 식품 시스템을 녹색화하는데 최근 많은 움직임들이 있습니다 .
2420	Dan Barber y Alice Waters lideran con entusiasmo la revolución de la comida orgánica .	댄 바버와 앨리스 워터스는 녹색 식품 &apos; 딜리셔스 레볼루션 &apos; 을 열성적으로 이끌고 있습니다 .
2421	Pero la comida orgánica representa a menudo una manera de evadir nuestra responsabilidad como consumidores .	하지만 녹색 식품은 종종 먹는 사람으로서의 책임을 무시하는 방식을 상징합니다 .
2422	El hecho de que provenga de una fuente orgánica no significa que se lo pueda tratar despreocupadamente en el plato .	녹색 자원에서 왔다는 것이 식탁에서 그것을 소홀히 다룰 수 있다는 것을 의미하지 않기 때문입니다 .
2423	Hay camarones ecológicos .	환경 친화적인 새우가 있습니다 .
2424	Podemos producirlos ; tenemos la tecnología .	우리는 그것을 만들 수 있고 , 그 기술을 가지고 있습니다 .
2425	Pero nunca vamos a poder tener un buffet libre de camarones ecológicos .	하지만 환경 친화적인 , 양껏 먹을 수 있는 새우 뷔페는 없습니다 .
2426	No funciona .	그런 일은 일어나지 않습니다 .
2427	La dieta para un corazón sano es una parte muy importante del &quot; &quot; pescado de recuperación &quot; &quot; .	심장 건강 식사는 원기회복 해산물의 매우 중요한 부분입니다 .
2428	Mientras nosotros tratamos de frenar la caída de las poblaciones marinas , los medios recomiendan aumentar el consumo de pescado .	우리가 해양 오염을 감소시키고자 하는 동안 , 대중매체들은 해산물의 소비증가를 장려하고 있습니다 .
2429	Los estudios apuntan que decenas de miles de abuelas , abuelos , madres y padres de EE.UU. podrían celebrar un cumpleaños más si consumiéramos más pescado .	우리가 식단에 보다 많은 해산물을 포함할 수 있다면 미국인들은 보다 더 오래 살 수 있을 것이라는 연구결과가 있습니다 .
2430	Esa es una oportunidad que no estoy dispuesto a dejar pasar .	그것은 제가 지나칠 수 없는 보상입니다 .
2431	Pero el pescado no lo es todo .	하지만 이것은 해산물에 대한 것만이 아닙니다 .
2432	Se trata de la forma en que miramos nuestros platos .	그것은 우리가 식단을 바라보는 방식에 대한 것입니다 .
2433	Como chef , me di cuenta de que la manera más fácil era reducir la ración de mis platos .	요리사로서 , 제가 하기 제일 쉬운 것은 제 접시 크기를 줄이는 것이라고 깨달았습니다 .
2434	Han pasado un par de cosas .	몇 가지 일이 일어났습니다 .
2435	Gané más dinero .	저는 더 많은 돈을 벌었습니다 .
2436	La gente empezó a pedir aperitivos y ensaladas , porque sabía que no quedaría satisfecha con un solo plato .	사람들이 애피타이저와 샐러드를 사기 시작했습니다 . 주 요리만으로는 양을 채울 수 없다는 것을 알았기 때문입니다 .
2437	La gente invirtió más tiempo en sus comidas y se relacionaron entre ellos , gracias a sus comidas .	사람들은 그들의 음식에 집중하는 시간과 식사 중에 서로에게 집중하는 시간이 더 많아졌습니다 .
2438	La gente se llevó , en definitiva , más de lo que vino a buscar , aun cuando habían consumido menos proteínas .	사람들은 요컨데 보다 적은 단백질을 섭취했음에도 불구하고 , 원래 하려던 것보다 더 많은 것을 얻었습니다 .
2439	Consumieron más calorías gracias a una comida variada .	그들은 다양한 식사 코스로 더 많은 칼로리를 섭취합니다 .
2440	Ellos están más sanos . Yo gané más dinero .	손님들은 보다 건강해지고 , 저는 더 많은 돈을 법니다 .
2441	Esto es genial .	훌륭하죠 .
2442	La consideración ambiental se sirvió en cada plato , pero al mismo tiempo se sirvió una gran consideración por los intereses humanos .	모든 음식 마다 환경적인 고려가 제공되지만 , 동시에 인간의 이익을 고려하여 음식을 수북히 쌓아서 제공하게 됩니다 .
2443	Otra de las cosas que hicimos fue empezar a ampliar la oferta : peces de plata , anchoas , caballa , sardinas ,	우리가 실행한 다른 것들 중 하나는 우리가 제공하는 종류를 다양화하기 시작한 것입니다 . 작은 붕어 , 앤초비 , 고등어 , 정어리는 평범합니다 .
2444	mariscos , mejillones , ostras , almejas , tilapias ... estas eran las especies comunes .	조개 , 홍합 , 굴 , 대합 , 틸라피아 , 곤들매기들은 평범한 종들입니다 .
2445	Dirigíamos los gustos hacia opciones más flexibles , más &quot; &quot; restauradoras &quot; &quot; .	우리는 입맛을 보다 활기 있게 , 보다 원기회복의 선택사항으로 인도했습니다 .
2446	Esto es lo que tenemos que favorecer .	이것이 우리가 촉진하고자 한 것입니다 .
2447	Esto es lo que dice la lista verde .	이것이 녹색 리스트에 올라있는 것입니다 .
2448	Pero es también la forma en que podemos empezar a restaurar el medio ambiente .	하지만 이것은 또한 우리가 우리 환경의 회복을 시작하는 방법입니다 .
2449	Pero , ¿ qué pasa con esos grandes depredadores , esas especies de moda , esos atunes de la lista verde que les comentaba antes ?	제가 앞서 말했던 , 포식자이자 인기있는 종인 , 녹색 리스트에 있는 참치는 어떻게 될까요 ?
2450	Bueno , si es necesario , tengo una receta para Uds.	자 , 여러분이 먹어야만 한다면 , 저에게 방법이 있습니다 .
2451	Más o menos funciona con cualquier pescado , así que allá vamos .	그것은 해양에 있는 다른 큰 물고기로 요리하는 것입니다 . 자 , 여기 있습니다 .
2452	Comiencen con una porción de 450 gramos .	16온스로 시작해보죠 . 큰 물고기의 일부입니다 .
2453	Tomen un cuchillo . Corten el pescado en cuatro .	칼을 들고 , 4조각으로 자르세요 .
2454	Colóquenlo en 4 platos .	접시 네 개에 담습니다 .
2455	Colmen esos 4 platos con verduras , y luego abran la mejor botella de Borgoña que tengan , enciendan las velas y a celebrarlo .	채소를 접시 네 개에 쌓고 , 그리고 여러분이 가진 가장 좋은 부르고뉴 포도주를 따세요 . 촛불을 밝히고 축하하세요 .
2456	Celebren la ocasión de comer esto .	이것을 먹을 수 있는 기회를 축하하세요 .
2457	Inviten a sus amigos y vecinos y repitan esto una vez al año , tal vez .	친구들과 이웃들을 초대하고 , 아마도 일 년 한 번씩 반복하세요 .
2458	Yo espero mucho de la comida .	저는 음식으로부터 많은 것을 기대합니다 .
2459	Espero salud , alegría , familia y comunidad .	건강과 즐거움 , 가족과 공동체를 기대하죠 .
2460	Espero que producir ingredientes , preparar platos y comer alimentos sea parte de la comunión de intereses humanos .	음식 재료를 만들고 , 식사를 준비하며 , 준비된 식사를 먹는 것은 인간 관심사 교류의 모든 부분입니다 .
2461	Tuve suerte de que mi padre fuera un cocinero fantástico .	저희 아버지가 환상적인 요리사였다는 것은 충분히 행운입니다 .
2462	Y me enseñó desde muy pequeño el privilegio que representa comer .	그리고 아버지는 일찍부터 제게 먹는다는 것이 나타내는 특권에 대해 가르쳐주셨습니다 .
2463	Recuerdo muy bien las comidas de mi niñez .	제 어린시절의 식사에 대해서 저는 잘 기억하고 있습니다 .
2464	Eran porciones razonables de proteínas servidas con abundante cantidad de verduras y pequeñas cantidades de almidón , generalmente arroz .	그것은 많은 양의 채소와 보통은 쌀이었던 적은 양의 전분이 함께 나오는 합리적인 양의 단백질로 구성되었습니다 .
2465	Sigo comiendo así la mayoría de las veces .	이것은 지금도 주로 제가 식사하는 방법입니다 .
2466	Me pongo enfermo cuando voy a algún asador .	제가 스테이크하우스에 가면 기분이 유쾌하지 않습니다 .
2467	La carne me hace sudar .	저는 단백질 과다 섭취로 땀이 났습니다 .
2468	Es como una resaca de proteínas .	그것은 단백질로부터의 숙취와 같습니다 .
2469	Es repugnante .	그건 아주 싫습니다 .
2470	Pero de todas las malas noticias que van a oir y que han oído del estado de nuestros océanos , yo tengo lamentablemente la responsablidad de deciros la peor de todas , y es que durante todo este tiempo sus madres han tenido razón .	여러분이 들은 가장 나쁜 소식들 중에서 , 우리 해양의 상태에 대해서 들어왔을 것입니다 . 저는 그 중에서 가장 안좋은 것을 아마도 여러분께 전달하는 불운한 짐을 안고 있고 , 이 모든 시간이 그렇습니다 . 여러분의 어머니가 옳았습니다 .
2471	¡ Cómanse las verduras !	채소를 드세요 .
2472	Es bastante sencillo .	그것은 아주 간단합니다 .
2473	¿ Qué buscamos en una comida entonces ?	자 , 식사에서 무엇을 기대하시나요 ?
2474	Que sea buena para la salud , ingredientes saludables que sean buenos para el cuerpo .	건강을 위해서 , 저는 제 몸에 좋은 재료들을 찾습니다 .
2475	Por placer , busco mantequilla y sal , y esas cosas que hacen que la comida no sea una penitencia .	기쁨을 위해 , 고행처럼 재료들의 맛을 덜하게 만드는 버터 , 소금 , 매력적인 재료들을 찾습니다 .
2476	Para la familia , busco recetas que reverencien mis propias historias personales .	가족을 위해 , 저는 저의 개인 이력에 경의를 표할 방법들을 찾고 있습니다 .
2477	Para la comunidad , sin embargo , empezamos desde el principio .	공동체를 위해서 , 우리는 제일 처음부터 시작합니다 .
2478	No se puede obviar el hecho de que todo lo que comemos tiene una repercusión global .	우리가 먹는 모든 것이 세계에 영향을 끼친다는 것은 피할 수 없는 사실입니다 .
2479	Así que traten de entender lo mejor que puedan cuál es la repercusión y luego den el primer paso para minimizarla .	그 영향이 무엇인지 최선을 다해서 배우려고 하고 , 그 영향을 최소화 하는데 첫 걸음을 떼세요 .
2480	Hemos visto una imagen de nuestro planeta azul , nuestro banco mundial .	우리는 우리의 푸른 행성과 세계 해양의 영상을 봐왔습니다 .
2481	Pero es más que una simple reposición de nuestros recursos ; es , además , la geografía mundial de esa comunión que llamamos cena .	하지만 그것은 우리 자원들의 보관소 이상의 것입니다 . 그것은 또한 우리가 식사라 부르는 교류의 글로벌 지형도이기도 합니다 .
2482	Por eso , si usamos sólo lo que necesitamos , podemos empezar a compartir el resto , podemos empezar a celebrar , podemos empezar a restaurar .	우리 모두가 우리가 원하는 것만을 취한다면 , 나머지 것들의 공유를 시작할 수 있습니다 . 우리는 축하를 시작할 수 있습니다 . 우리는 회복을 시작할 수 있습니다 .
2483	Tenemos que saborear las verduras .	우리는 채소를 맛 볼 필요가 있습니다 .
2484	Tenemos que saborear raciones más pequeñas de pescado .	우리는 해산물의 더 적은 부분을 맛볼 필요가 있습니다 .
2485	Y tenemos que ahorrar cena .	그리고 우리는 식사를 보호할 필요가 있습니다 .
2486	Gracias .	감사합니다 .
2487	( Aplausos )	( 박수 )
2488	Hola , soy arquitecto .	안녕하세요 . 저는 건축가입니다 .
2489	Soy el único arquitecto en el mundo que hace edificios de papel como con este tubo de cartón y esta exposición es la primera que hice usando tubos de papel .	저는 세계에서 유일하게 이 마분지통과 같은 종이로 건물을 짓는 건축가입니다 . 그리고 이것은 마분지통을 사용한 첫 전시회입니다 .
2490	En 1986 , mucho , mucho tiempo antes de que la gente empezara a hablar sobre temas ecológicos y del medio ambiente , empecé a probar el tubo de papel para poder utilizarlo como una estructura para la construcción .	1986년 , 사람들이 생태계와 환경 문제에 관하여 논하기 훨씬 전에 저는 종이관을 건축 구조물로 사용하는 것을 이미 시험해 보고 있었습니다 .
2491	Es muy complicado probar nuevos materiales para la construcción , pero resultó mucho más fuerte de lo que esperaba y también es muy fácil de impermeabilizar , y también , porque es un material industrial , también es posible que sea resistente al fuego .	건물을 위해 새로운 물질을 시험하는 것은 아주 어려운 일이지만 종이관은 제가 예상했던 것 보다 훨씬 강했고 , 방수 처리도 쉬울뿐 아니라 , 산업용 재료이기에 내화성도 있습니다 .
2492	Entonces construí la estructura temporal , 1990 .	1990년에 저는 임시 건물을 지었습니다 .
2493	Este es el primer edificio temporal hecho de papel .	이것이 종이로 만든 첫 임시 건물입니다 .
2494	Hay 330 tubos con un diámetro de 55 cm. y solo hay 12 tubos con un diámetro de 120 cm , o cuatro pies , de ancho .	지름 55 cm의 종이관 330개와 지름 120 cm 또는 너비 4 피트의 종이관 12개만으로 이루어진 것이죠 .
2495	Como ven en la foto , dentro está el baño .	이 사진에서 볼 수 있다시피 안에는 화장실이 있습니다 .
2496	En caso de que se termine el papel higiénico , pueden arrancar el interior de la pared . ( Risas ) Así que es muy útil .	혹시나 화장지가 떨어졌을 경우에는 벽에 있는 종이를 뜯어 사용하시면 됩니다 . ( 웃음 ) 그렇다 보니 , 아주 유용하죠 .
2497	En el año 2000 hubo una gran exposición en Alemania .	2000년에는 독일에서 아주 큰 박람회가 있었어요 .
2498	Me pidieron que diseñara el edificio , porque el tema de la expo fue de cuestiones ambientales .	그 박람회의 주제가 환경 문제였기에 저한테 건물을 설계해달라고 요청하더라구요 .
2499	Así que fui elegido para construir el pabellón con los tubos de papel , de papel reciclable .	그래서 재활용이 가능한 종이관으로 전시회 가설건물을 짓도록 선정되었죠 .
2500	Mi objetivo de diseño no es cuando se haya contruido .	제 설계의 목적은 건물이 완성되었을 때가 아닙니다 .
2501	Mi meta era cuando el edificio fuera demolido , porque cada país construye muchos pabellones pero después de medio año , creamos muchos residuos industriales , así que mi edificio tiene que ser reutilizable o reciclable .	그 목적은 건물이 철거되었을 때였어요 . 왜냐하면 각 나라는 많은 가설건물들을 짓지만 반년정도 지나고 나면 많은 산업 쓰레기를 생성해내죠 . 그래서 제가 지은 건물은 재사용되거나 재활용이 되어야 합니다 .
2502	Después , el edificio fue reciclado .	그 후에 , 그 건물은 재활용이 되었습니다 .
2503	Así que ese era el objetivo de mi diseño .	그것이 제 설계의 목적이었습니다 .
2504	Entonces tuve mucha suerte de ganar la competencia para construir el segundo centro Pompidou de Francia en la ciudad de Metz .	그리고 나서 아주 운이 좋게도 프랑스의 도시 메츠에서 두번째 퐁피두 센터를 지을수 있는 공모전에서 우승했죠 .
2505	Porque era tan pobre , quería alquilar una oficina en París , pero no podía pagarla , así que decidí llevar a mis estudiantes a París para construir nuestra oficina en el Centro Pompidou de París nosotros mismos .	저는 너무 가난했기에 , 파리에서 사무실을 임대하고 싶었지만 그럴만한 여유가 없었어요 . 그래서 제 학생들을 파리로 데리고 와서 파리 퐁피두 센터 위에 사무실을 짓기로 결정했어요 .
2506	Así que trajimos a los tubos de papel y las uniones de madera para completar la oficina de 35 metros de largo .	종이관과 나무 나사를 가지고 와서 35 미터 길이의 사무실을 완성했어요 .
2507	Estuvimos allí por seis años sin pagar alquiler .	우리는 임대료를 내지 않고 6년 동안 거기서 지냈어요 .
2508	( Risas ) ( Aplausos ) Gracias . Tuve un gran problema .	( 웃음 ) ( 박수 ) 감사합니다 . 큰 문제가 하나 있었어요 .
2509	Porque éramos parte de la exposición , y si un amigo quería verme , tenía que comprar una entrada para verme .	그 사무실은 전시회의 한 부분이었기에 친구들이 저를 만나러 올 때 입장권을 사야 했습니다 .
2510	Ese fue el problema .	그것이 문제였어요 .
2511	Luego completé el Centro Pompidou en Metz .	그리곤 저는 메츠에 위치한 퐁피두 센터를 완공하였죠 .
2512	Es un museo muy popular ahora , y he creado un monumento grande para el gobierno .	지금은 아주 유명한 박물관이죠 . 그리고 정부를 위해서 상당히 큰 기념비를 만들었습니다 .
2513	Pero entonces estaba muy decepcionado de mi profesión como arquitecto , porque no estamos ayudando , no estamos trabajando para la sociedad , estamos trabajando para personas privilegiadas , gente rica , el gobierno , constructoras .	그러고 나서는 저는 건축가로서의 제 직업에 대하여 아주 크게 실망했습니다 . 왜냐하면 우리들은 사회를 위해서 돕는 일을 하는 것이 아니라 , 특권을 가진 사람들 즉 부자들과 , 정부 , 개발업자들을 위해 일하기 때문입니다 .
2514	Tienen dinero y poder .	그들은 돈과 힘이 있습니다 .
2515	Pero son invisibles .	하지만 그것들은 눈에 보이지 않아요 .
