Unnamed: 0	src	tgt
2307	어째서일까요 ?	¿ Cómo ?
2308	지브란 , 칼릴 지브란은 처음 글을 쓰기 시작했을 때 , 아랍어를 사용했습니다 .	Gibran Khalil Gibran cuando empezó a escribir , lo hizo en árabe .
2309	그의 모든 생각 , 상상과 철학은 특별한 냄새를 맡으며 어떤 목소리를 듣고 특정한 생각을 하며 자란 마을의 이 작은 소년에게서 영감을 받았습니다 .	Todas sus ideas , su imaginación , su esencia , su metafísica , su filosofía tienen su origen en ese niño de pueblo que creció entre ciertos olores , entre ciertos sonidos , entre ciertas ideas .
2310	영어로 글을 쓰는 그가 레바논의 산골 마을에서 온 같은 소년이라는 것을 상상할 수 있습니다 .	Podemos imaginar que ese que escribe en inglés es el mismo que vino de las montañas , de un pueblo de la montaña libanesa .
2311	아무도 부인할 수 없는 한 예입니다 .	Es un ejemplo que nadie puede negar .
2312	독일 , 프랑스 , 일본과 중국인들은 모두 이런 사실을 알고 있습니다 .	alemanes , franceses , japoneses , chinos ... todos los pueblos saben que es verdad .
2313	그래서 자기들의 언어를 법으로 보호하고	Por eso promulgan leyes para proteger sus lenguas .
2314	신성시합니다 .	Las sacralizan ,
2315	그래서 생산 활동에 모국어를 사용하며 모국어를 개발하는데 많은 자금을 들입니다 .	crean con ellas y destinan ingentes cantidades de dinero en su desarrollo .
2316	그들보다 우리가 더 잘 아는 것일까요 ?	¿ Es que somos más listos que ellos ?
2317	좋습니다 . 우리는 선진국 사람들이 아닙니다 . 이렇듯 발전한 생각이 우리에게는 아직 없습니다 . 우리는 문명화된 세계를 따라잡고 싶어 합니다 .	Muy bien , no somos parte del primer mundo , ni nos han llegado esas ideas de desarrollo , pero queremos unirnos a ese mundo civilizado ,
2318	언어를 가까이 했습니다 .	llevándola bien cerca .
2319	터키나 다른 곳에서 물건을 살 때 , 터키어로 상표가 써 있지 않으면 지역 상품이 아닌 겁니다 .	Porque si nos llega cualquier producción turca , o de otro lugar y no está escrita en turco , no es una producción local ,
2320	여러분들은 그것이 지역 상품이라고 밎지 않을 것입니다 .	nadie creerá que es una producción local .
2321	아마 우리 모두가 대부분 그렇듯이 그들은 소비자가 , 뭐가 뭔지 모르는 소비자가 될 겁니다 .	Volverán a ser consumidores , y consumirán en la ignorancia , como hacemos nosotros cada dos por tres .
2322	그들이 혁신하고 생산하기 위해서는 언어를 보호해야 했습니다 .	Así que para crear y producir es necesario cuidar la propia lengua .
2323	누가 어떻게 왜 그랬느냐와는 상관없이요 .	Independientemente de a quién apoyen ...
2324	언어란 입에서 나오는 말들로	la lengua no es solo hablar , no es cualquier palabra que salga de la boca .
2325	언어란 한 두개의 글자를 합쳐 놓은 것이 아닙니다 .	La lengua no es una palabra o dos o tres letras en fila ,
2326	불어를 하는 제 친구가 프랑스인과 결혼했는데요 .	Tengo una amiga libanesa casada con un francés .
2327	어떻게 지내는지 어느 날 물어봤습니다 .	Cuando le pregunté qué tal le iba
2328	사람들이 저에게   뭐하러 고생을 해요 ?	aunque mucha gente nos decía :   ¿ qué más da ?  
2329	골치아픈 건 잊고 그냥 즐겁게 지내요 .   라고 말해도 문제 없습니다 !	  Diviértanse , no se preocupen tanto   . ¡ No pasa nada !
2330	우리는 ,   절대 안돼 ! 우린 받아들일 수 없어 .   라고 하지 않았습니다 . 우리는 이런 방식을 쓰지 않습니다 .	No dijimos :   no vamos a aceptar esto , porque esta es nuestra lengua , etc   . No usamos ese estilo porque no creemos que deba hacerse así ,
2331	우리가 입고 생각하는 것에 확신을 갖고 싶습니다 .	de una manera que vista nuestra ropa , que piense como nosotros .
2332	그리고 나서 우리는 바닥에 글자를 그려놓고 다른 캠페인을 시작했습니다 .	Después empezamos otra campaña , pusimos letras en la calle ,
2333	정말로 우리 언어를 죽이면 안됩니다 .	Entre todos debemos evitar matar nuestra lengua .
2334	언어를 없애야 한다면 정체성을 찾아야 할 겁니다 .	Porque si la matamos , cuando volvamos en busca de nuestra identidad ,
2335	존재를 찾아야 합니다 .	cuando volvamos en busca de nuestra existencia ,
2336	처음으로 다시 돌아가야 할 겁니다 .	tendremos que volver a empezar desde cero ,
2337	이것은 현대 문명화되는 기회를 상실하는 것 이상입니다 .	no solo no seremos capaces de ser modernos y desarrollados .
2338	그 다음에 우리는 아랍 글자 옷을 입은 남녀 사진을 배포했습니다 .	También tomamos fotos de chicos y chicas vestidos con letras árabes .
2339	  멋진   남자와 여자들 사진이요 .	Fotos de chicos y chicas   cool   .
2340	우리는 아주 멋지거든요 .	¡ Nosotros somos muy   cool   !
2341	  어 ! 영어 단어 썼네요 !   라고 말하는 사람에게   아니요 !  멋진  이란 단어를 빌려쓴거죠 .   라고 저는 말합니다 . 그들이 원하는 방법은 반대해도 더욱 멋지고 이 현실에 더 잘 맞는 단어는 주십시오 .	Habrá quien diga :   Has usado una palabra inglesa , ¡ te atrapamos !   No , he adoptado la palabra   cool   . Les reto a encontrar una palabra más bella y más adecuada .
2342	창의력이란 생각입니다 .	La clave está en la creatividad .
2343	모국어에서의 창의력이 방법입니다 .	La creatividad en la lengua materna es el camino
2344	바로 이 순간 시작하도록 합시다 .	Empecemos ahora , desde este momento .
2345	소설을 쓰거나 단편 영화를 만들어 봅시다 .	Escribamos una novela , rodemos un corto .
2346	소설 한 편이 우리를 세계적으로 만들어 줄 수 있습니다 .	Una sola novela puede dar la vuelta al mundo ,
2347	아랍어가 다시 첫번째가 되도록 해 줄 겁니다 .	puede devolver la lengua árabe a lo más alto .
2348	하지만 이 방법의 일원이 되어야 할 의무가 있다는 것을 알아야 합니다 .	Tenemos que estar convencidos de que hay solución , y tenemos que ser parte de ella .
2349	결론적으로 , 오늘날 우리는 무엇을 할 수 있을까요 ?	Para terminar , ¿ qué se puede hacer desde hoy ?
2350	트위터 메세지요 . 트위터 하시는 분 ?	¿ Quién de aquí tiene Twitter ?
2351	그런데 아랍어를 쓰실 때 라틴어에 숫자를 섞어 쓰지는 마세요 .	¡ Pero no escriban árabe usando letras latinas y números !
2352	 박수  그건 아닙니다 ! 언어가 아니죠 .	 Aplausos  ¡ Eso es un desastre ! ¡ No es ninguna lengua !
2353	가상의 언어로 가상의 세계에 들어가는 겁니다 .	Es un mundo virtual , una lengua virtual
2354	그런 곳에서 빠져나와 정신을 차리기는 쉽지 않습니다 .	y ya nadie nos podrá sacar de ahí .
2355	그게 우리가 할 수 있는 첫번째 일입니다 .	Eso es lo primero que podemos hacer .
2356	두번째는 , 할 수 있는 많은 것들이 있습니다 .	Segundo , hay muchas cosas que podemos hacer .
2357	이제 비밀을 하나 알려드리겠습니다 .	Ahora les contaré un secreto .
2358	지속가능성은 잡히는 그 무언가의 무엇 , 어디 , 어떻게를 나타냅니다 .	La sostenibilidad representa el qué , el dónde y el cómo de lo que se captura .
2359	그것이 누구던지 , 왜인지는 제게 중요한 것입니다 .	A mí me importa el quién y el porqué .
2360	저는 제 식사 선택의 이면에 있는 사람들을 알고 싶습니다 .	Quiero conocer a la gente que decide mis opciones de cena .
2361	제가 어떻게 그들에게 영향을 주는지 알고 싶습니다 .	Quiero saber cómo les influyo .
2362	그들이 어떻게 제게 영향을 주는지 알고 싶습니다 .	Y quiero saber cómo me influyen a mi .
2363	그들이 왜 고기잡이를 하는지 알고 싶습니다 .	Quiero saber por qué pescan .
2364	그들이 생계를 위해 어떻게 물의 풍족함에 의존하고 있는지 알고 싶습니다 .	Quiero conocer la forma en que confían en la generosidad del agua para ganarse la vida .
2365	이 모든 것을 이해하는 것이 해산물에 대한 우리의 인식을 그저 유용한 1차 상품으로부터 우리의 생태계를 회복시키는 기회로 옮겨지도록 합니다 .	Entender todo esto nos permite cambiar nuestra percepción de la vida marina , pasar de verla como una mercancía a percibirla como una oportunidad de restaurar nuestro ecosistema .
2366	그것이 우리가 해산물을 먹을 수도 있어서 아주 운이 좋다고 축하할 수 있도록 합니다 .	Nos permite disfrutar el pescado que tenemos la suerte de comer .
2367	그러면 우리는 이것을 뭐라 부를까요 ?	¿ Qué nombre le damos entonces ?
2368	저는 원기회복 해산물이라 부른다고 생각합니다 .	Creo que lo llamamos   pescado de recuperación   .
2369	지속가능성은 지탱하고 유지하는 능력입니다 . 원기회복은 보충하고 호전시키는 능력입니다 .	Mientras la sostenibilidad es la capacidad de sustentar y mantener , la recuperación es la habilidad de reponer y avanzar .
2370	원기회복 해산물은 발전하고 역동적인 시스템을 가능하게 하고 , 우리가 해양을 보충하는 데 참여하고 그 복원을 촉진하도록 암시하는 자원으로서 우리와 해양과의 관계를 인정합니다 .	El   pescado de recuperación   permite un sistema dinámico , en evolución , y reconoce nuestra relación con el océano como recurso , lo que sugiere que nos comprometamos a reponer el océano y a fomentar su capacidad de recuperación .
2371	그것은 보다 희망적이고 , 보다 인간적이며 , 우리의 환경을 이해하는데 보다 유용한 방법입니다 .	Es una forma más optimista , más humana , y más útil de entender nuestro entorno .
2372	해양 보호 세계를 따로 나누어 기준 사안들을 담고 있는  지갑 안내서  는 휴대가 간편한 훌륭한 도구입니다 .	Las guías de bolsillo , comunes en el mundo de la conservación marina , son muy útiles , son una herramienta maravillosa .
2373	녹색 , 노란색 , 빨간색으로 해산물 종을 나열하고 있습니다 .	Listas verdes , amarillas y rojas de especies marinas .
2374	연상이 매우 쉽습니다 . 녹색은 사고 , 빨간색은 사지 마라입니다 . 노란색은 한 번 더 생각해보라는 거죠 .	La relación es muy fácil : comprar lo verde , no comprar lo rojo , pensar dos veces antes de comprar lo amarillo .
2375	하지만 제 마음 속에서는 단지 녹색 목록을 먹는 것으로는 충분하지 못한 것 같습니다 .	Pero para mí en realidad no es suficiente comer sólo lo de la lista verde .
2376	노란색과 빨간색에 속해 있는 종들의 운명을 정말로 변화시키고 있는지 측정하지 않고는 이것을 지속할 수 없습니다 .	No podemos sostener esto sin medir el éxito que tendrá cambiar el destino de las especies de las listas amarilla y roja .
2377	하지만 우리가 만일 녹색 목록에 있는 것만 먹는다면 어떨까요 ?	Pero , ¿ y si sólo comemos lo de la lista verde ?
2378	여기 지속가능한 무리에 포함되어 있는 낚싯대로 잡은 참치가 있군요 .	Aquí dice que la pesca de rabil viene de poblaciones sostenibles .
2379	의도하지 않은 어획물이 아니라 , 낚시로 잡은거죠 .	Es pesca , no captura incidental .
2380	어부들에게 기쁜 일입니다 . 돈을 많이 벌고 , 지역 경제를 떠받치죠 .	Ideal para los pescadores . Mucho dinero . Apoyo a las economías locales .
2381	하지만 그것은 바다의 사자입니다 . 상위 포식자죠 .	Pero es un león del mar . Es un depredador superior .
2382	이 식사의 맥락이 무엇일까요 ?	¿ Cuál es el contexto de esta comida ?
2383	제가 스테이크 음식점에 앉아서 황다랭이의 16온스를 먹고 있을까요 ?	¿ Estoy en un asador comiendo una porción de 450 gramos ?
2384	제가 한 주에 세 번을 이렇게 먹을까요 ?	¿ Lo hago tres veces por semana ?
2385	저는 여전히 녹색 목록에 있는 것을 먹을 것입니다 . 하지만 저는 저 자신이나 여러분 , 해양에게 어떤 호의도 베풀고 있지 않습니다 .	Puedo estar eligiendo de la lista verde pero no me estoy haciendo ningún favor , ni a Uds , ni a los océanos .
2386	우리는 맥락과 이 모든 것에서의 우리 행동에 있어 측정기준을 가져야만 한다는 것이 핵심입니다 .	La idea es que tiene que haber un contexto , una pauta de acción en todo esto .
2387	예를 들어 , 저는 건강에 레드와인이 좋다고 들었습니다 . 산화방지제와 미네랄은 심장 건강에 좋죠 .	Por ejemplo : he oído que el vino tinto es muy bueno para la salud ; antioxidantes y minerales ... corazón sano .
2388	정말 좋습니다 . 저는 레드와인을 좋아해요 !	¡ Es genial ! ¡ Me encanta el vino tinto !
2389	저는 그것을 아주 많이 마실 것입니다 . 아주 건강해질거예요 .	¡ Voy a beber tanto vino y voy a ser tan sano ... !
2390	자 , 여러분이 제가 문제가 있다고 생각할 때 까지 제가 몇 병이나 마시면 될까요 ?	Bueno , ¿ cuántas botellas debo beber para que me digan que tengo un problema ?
2391	좋습니다 . 여러분 , 우리는 단백질 문제를 가지고 있습니다 .	Bien , amigos , tenemos un problema de proteínas .
2392	우리의 음식과 관련할 때 , 우리는 이런 감각을 잃고 , 대가를 치르게 됩니다 .	Hemos perdido esta noción cuando se trata de la comida , y estamos pagando un precio .
2393	문제는 우리가 그 비용을 수면 아래 숨기고 있다는 것입니다 .	El problema es que estamos ocultando ese precio bajo las olas .
2394	우리는 허리 둘레를 늘리는 사회적 용인 뒤에 그 비용을 숨기고 있습니다 .	Estamos ocultando ese precio con la aceptación social que tiene el ensanchamiento de caderas .
2395	그리고 괴물 같은 이윤 뒤에 그 비용을 숨기고 있습니다 .	Estamos ocultando ese precio con ganancias monstruosas .
2396	원기회복 해산물의 아이디어에 관한 첫 번째 것은 그것이 우리의 필요를 진짜로 고려한다는 것입니다 .	Así que lo principal de la idea del   pescado de recuperación   es que tiene en cuenta nuestras necesidades .
2397	원기회복 해산물은 죠스나 플리퍼스 , 고든의 어부에 의해서가 아니라 졸리 그린 자이언트로 더 잘 대표될 것입니다 .	Algo más acorde con el   pescado de recuperación   que Tiburón , Flipper , o el Pescador de Gorton , sería el Gigante Verde .
2398	채소는 이제껏 해양을 보호하고 있었을지 모릅니다 .	Las verduras podrían salvar los océanos .
2399	실비아는 블루가 새로운 그린이라고 말하는 것을 좋아합니다 .	A Sylvia le gusta decir que el azul es el nuevo verde .
2400	브로콜리의 그린이 새로운 블루가 될거라고 조심스럽게 말하고 싶습니다 .	Bueno , a mí me gustaría decir , con todo el respeto , que el brócoli verde podría ser entonces el nuevo azul .
2401	우리는 적어도 최상의 해산물을 계속해서 먹어야만 합니다 .	En todo caso , debemos continuar comiendo el mejor pescado posible .
2402	하지만 우리는 많은 채소와 함께 먹어야 합니다 .	Pero también hay que comerlo con muchas verduras .
2403	원기회복 해산물에 대한 가장 훌륭한 부분은 , 그것이 조개 껍데기 위에서 타바스코 소스와 레몬 조각과 함께 나온다는 것입니다 .	La mejor parte del   pescado de recuperación   es que viene con media concha , una botella de Tabasco y rodajas de limón .
2404	디종 머스타드와 바삭한 , 구운 빵가루를 입힌 틸라피아 5온스와 아삭아삭하고 구운 브로콜리를 곁들인 김이 나는 피칸 퀴노아 필래프가 나옵니다 . 작은 칠리 조각 조금과 함께 겉은 아주 부드럽고 , 달콤하며 , 불에 그을려 훈제가 되어 있습니다 .	Viene en una porción de 140 gramos de tilapia empanada , con mostaza , picatostes crujientes y una pila humeante de pilaf con pacana , quinua , y brócoli asado ; bien suave , dulce , ahumado y dorado por fuera con una pizca de cayena picante .
2405	후 ~ !	¡ Genial !
2406	이것은 잘 팔립니다 .	Esta es una venta fácil .
2407	그 모든 식재료에 있어 가장 좋은 부분은 월마트 주변의 모든 가족들이 구할 수 있다는 것입니다 .	Y lo mejor es que todos estos ingredientes se venden en el supermercado más cercano .
2408	제이미 올리버는 그런 식습관으로부터 미국을 구해내기 위한 캠페인을 하고 있습니다 .	Jamie Oliver está haciendo campaña para salvar a EE.UU de la manera de comer .
2409	실비아는 우리의 식습관으로부터 해양을 살리기 위한 캠페인을 하고 있습니다 .	Y Sylvia hace campaña para salvar a los océanos de la manera de comer .
2410	여기에 패턴이 존재합니다 .	Aquí hay un patrón .
2411	핵 참화는 잊어버리세요 . 우리가 걱정해야 하는 것은 포크입니다 .	Olvídese del holocausto nuclear ; es el tenedor de lo que hay que preocuparse .
2412	우리는 지구를 황폐화시키고 여러 방법으로 우리 스스로를 불리하게 만드는데 우리가 얻어온 식량을 사용했습니다 .	Hemos hecho estragos en el planeta y luego hemos usado la comida que producimos para perjudicarnos en más de un sentido .
2413	그래서 저는 우리 식습관이 잘 못 됐다고 생각합니다 .	Así que pienso que estamos comiendo mal
2414	그리고 우리의 음식으로부터 기대하는 것을 변화시킬 때라고 생각합니다 .	y que es hora de cambiar la expectativa que tenemos de los alimentos .
2415	지속가능성은 복잡합니다 . 하지만 식사란 것은 우리 모두가 잘 이해하는 현실입니다 .	La sostenibilidad es complicada pero la cena es una realidad que entendemos muy bien ,
2416	그래서 거기서부터 시작해보죠 .	empecemos por ahí .
2417	우리의 식품 시스템을 녹색화하는데 최근 많은 움직임들이 있습니다 .	Se ha hablado mucho de   ecologizar   nuestros sistemas alimentarios .
2418	댄 바버와 앨리스 워터스는 녹색 식품  딜리셔스 레볼루션  을 열성적으로 이끌고 있습니다 .	Dan Barber y Alice Waters lideran con entusiasmo la revolución de la comida orgánica .
2419	하지만 녹색 식품은 종종 먹는 사람으로서의 책임을 무시하는 방식을 상징합니다 .	Pero la comida orgánica representa a menudo una manera de evadir nuestra responsabilidad como consumidores .
2420	녹색 자원에서 왔다는 것이 식탁에서 그것을 소홀히 다룰 수 있다는 것을 의미하지 않기 때문입니다 .	El hecho de que provenga de una fuente orgánica no significa que se lo pueda tratar despreocupadamente en el plato .
2421	환경 친화적인 새우가 있습니다 .	Hay camarones ecológicos .
2422	우리는 그것을 만들 수 있고 , 그 기술을 가지고 있습니다 .	Podemos producirlos ; tenemos la tecnología .
2423	하지만 환경 친화적인 , 양껏 먹을 수 있는 새우 뷔페는 없습니다 .	Pero nunca vamos a poder tener un buffet libre de camarones ecológicos .
2424	그런 일은 일어나지 않습니다 .	No funciona .
2425	심장 건강 식사는 원기회복 해산물의 매우 중요한 부분입니다 .	La dieta para un corazón sano es una parte muy importante del   pescado de recuperación   .
2426	우리가 해양 오염을 감소시키고자 하는 동안 , 대중매체들은 해산물의 소비증가를 장려하고 있습니다 .	Mientras nosotros tratamos de frenar la caída de las poblaciones marinas , los medios recomiendan aumentar el consumo de pescado .
2427	우리가 식단에 보다 많은 해산물을 포함할 수 있다면 미국인들은 보다 더 오래 살 수 있을 것이라는 연구결과가 있습니다 .	Los estudios apuntan que decenas de miles de abuelas , abuelos , madres y padres de EE.UU. podrían celebrar un cumpleaños más si consumiéramos más pescado .
2428	그것은 제가 지나칠 수 없는 보상입니다 .	Esa es una oportunidad que no estoy dispuesto a dejar pasar .
2429	하지만 이것은 해산물에 대한 것만이 아닙니다 .	Pero el pescado no lo es todo .
2430	그것은 우리가 식단을 바라보는 방식에 대한 것입니다 .	Se trata de la forma en que miramos nuestros platos .
2431	요리사로서 , 제가 하기 제일 쉬운 것은 제 접시 크기를 줄이는 것이라고 깨달았습니다 .	Como chef , me di cuenta de que la manera más fácil era reducir la ración de mis platos .
2432	몇 가지 일이 일어났습니다 .	Han pasado un par de cosas .
2433	저는 더 많은 돈을 벌었습니다 .	Gané más dinero .
2434	사람들이 애피타이저와 샐러드를 사기 시작했습니다 . 주 요리만으로는 양을 채울 수 없다는 것을 알았기 때문입니다 .	La gente empezó a pedir aperitivos y ensaladas , porque sabía que no quedaría satisfecha con un solo plato .
2435	사람들은 그들의 음식에 집중하는 시간과 식사 중에 서로에게 집중하는 시간이 더 많아졌습니다 .	La gente invirtió más tiempo en sus comidas y se relacionaron entre ellos , gracias a sus comidas .
2436	사람들은 요컨데 보다 적은 단백질을 섭취했음에도 불구하고 , 원래 하려던 것보다 더 많은 것을 얻었습니다 .	La gente se llevó , en definitiva , más de lo que vino a buscar , aun cuando habían consumido menos proteínas .
2437	그들은 다양한 식사 코스로 더 많은 칼로리를 섭취합니다 .	Consumieron más calorías gracias a una comida variada .
2438	손님들은 보다 건강해지고 , 저는 더 많은 돈을 법니다 .	Ellos están más sanos . Yo gané más dinero .
2439	훌륭하죠 .	Esto es genial .
2440	모든 음식 마다 환경적인 고려가 제공되지만 , 동시에 인간의 이익을 고려하여 음식을 수북히 쌓아서 제공하게 됩니다 .	La consideración ambiental se sirvió en cada plato , pero al mismo tiempo se sirvió una gran consideración por los intereses humanos .
2441	우리가 실행한 다른 것들 중 하나는 우리가 제공하는 종류를 다양화하기 시작한 것입니다 . 작은 붕어 , 앤초비 , 고등어 , 정어리는 평범합니다 .	Otra de las cosas que hicimos fue empezar a ampliar la oferta : peces de plata , anchoas , caballa , sardinas ,
2442	조개 , 홍합 , 굴 , 대합 , 틸라피아 , 곤들매기들은 평범한 종들입니다 .	mariscos , mejillones , ostras , almejas , tilapias ... estas eran las especies comunes .
2443	우리는 입맛을 보다 활기 있게 , 보다 원기회복의 선택사항으로 인도했습니다 .	Dirigíamos los gustos hacia opciones más flexibles , más   restauradoras   .
2444	이것이 우리가 촉진하고자 한 것입니다 .	Esto es lo que tenemos que favorecer .
2445	이것이 녹색 리스트에 올라있는 것입니다 .	Esto es lo que dice la lista verde .
2446	하지만 이것은 또한 우리가 우리 환경의 회복을 시작하는 방법입니다 .	Pero es también la forma en que podemos empezar a restaurar el medio ambiente .
2447	제가 앞서 말했던 , 포식자이자 인기있는 종인 , 녹색 리스트에 있는 참치는 어떻게 될까요 ?	Pero , ¿ qué pasa con esos grandes depredadores , esas especies de moda , esos atunes de la lista verde que les comentaba antes ?
2448	자 , 여러분이 먹어야만 한다면 , 저에게 방법이 있습니다 .	Bueno , si es necesario , tengo una receta para Uds.
2449	그것은 해양에 있는 다른 큰 물고기로 요리하는 것입니다 . 자 , 여기 있습니다 .	Más o menos funciona con cualquier pescado , así que allá vamos .
2450	16온스로 시작해보죠 . 큰 물고기의 일부입니다 .	Comiencen con una porción de 450 gramos .
2451	칼을 들고 , 4조각으로 자르세요 .	Tomen un cuchillo . Corten el pescado en cuatro .
2452	접시 네 개에 담습니다 .	Colóquenlo en 4 platos .
2453	채소를 접시 네 개에 쌓고 , 그리고 여러분이 가진 가장 좋은 부르고뉴 포도주를 따세요 . 촛불을 밝히고 축하하세요 .	Colmen esos 4 platos con verduras , y luego abran la mejor botella de Borgoña que tengan , enciendan las velas y a celebrarlo .
2454	이것을 먹을 수 있는 기회를 축하하세요 .	Celebren la ocasión de comer esto .
2455	친구들과 이웃들을 초대하고 , 아마도 일 년 한 번씩 반복하세요 .	Inviten a sus amigos y vecinos y repitan esto una vez al año , tal vez .
2456	저는 음식으로부터 많은 것을 기대합니다 .	Yo espero mucho de la comida .
2457	건강과 즐거움 , 가족과 공동체를 기대하죠 .	Espero salud , alegría , familia y comunidad .
2458	음식 재료를 만들고 , 식사를 준비하며 , 준비된 식사를 먹는 것은 인간 관심사 교류의 모든 부분입니다 .	Espero que producir ingredientes , preparar platos y comer alimentos sea parte de la comunión de intereses humanos .
2459	저희 아버지가 환상적인 요리사였다는 것은 충분히 행운입니다 .	Tuve suerte de que mi padre fuera un cocinero fantástico .
2460	그리고 아버지는 일찍부터 제게 먹는다는 것이 나타내는 특권에 대해 가르쳐주셨습니다 .	Y me enseñó desde muy pequeño el privilegio que representa comer .
2461	제 어린시절의 식사에 대해서 저는 잘 기억하고 있습니다 .	Recuerdo muy bien las comidas de mi niñez .
2462	그것은 많은 양의 채소와 보통은 쌀이었던 적은 양의 전분이 함께 나오는 합리적인 양의 단백질로 구성되었습니다 .	Eran porciones razonables de proteínas servidas con abundante cantidad de verduras y pequeñas cantidades de almidón , generalmente arroz .
2463	이것은 지금도 주로 제가 식사하는 방법입니다 .	Sigo comiendo así la mayoría de las veces .
2464	제가 스테이크하우스에 가면 기분이 유쾌하지 않습니다 .	Me pongo enfermo cuando voy a algún asador .
2465	저는 단백질 과다 섭취로 땀이 났습니다 .	La carne me hace sudar .
2466	그것은 단백질로부터의 숙취와 같습니다 .	Es como una resaca de proteínas .
2467	그건 아주 싫습니다 .	Es repugnante .
2468	여러분이 들은 가장 나쁜 소식들 중에서 , 우리 해양의 상태에 대해서 들어왔을 것입니다 . 저는 그 중에서 가장 안좋은 것을 아마도 여러분께 전달하는 불운한 짐을 안고 있고 , 이 모든 시간이 그렇습니다 . 여러분의 어머니가 옳았습니다 .	Pero de todas las malas noticias que van a oir y que han oído del estado de nuestros océanos , yo tengo lamentablemente la responsablidad de deciros la peor de todas , y es que durante todo este tiempo sus madres han tenido razón .
2469	채소를 드세요 .	¡ Cómanse las verduras !
2470	그것은 아주 간단합니다 .	Es bastante sencillo .
2471	자 , 식사에서 무엇을 기대하시나요 ?	¿ Qué buscamos en una comida entonces ?
2472	건강을 위해서 , 저는 제 몸에 좋은 재료들을 찾습니다 .	Que sea buena para la salud , ingredientes saludables que sean buenos para el cuerpo .
2473	기쁨을 위해 , 고행처럼 재료들의 맛을 덜하게 만드는 버터 , 소금 , 매력적인 재료들을 찾습니다 .	Por placer , busco mantequilla y sal , y esas cosas que hacen que la comida no sea una penitencia .
2474	가족을 위해 , 저는 저의 개인 이력에 경의를 표할 방법들을 찾고 있습니다 .	Para la familia , busco recetas que reverencien mis propias historias personales .
2475	공동체를 위해서 , 우리는 제일 처음부터 시작합니다 .	Para la comunidad , sin embargo , empezamos desde el principio .
2476	우리가 먹는 모든 것이 세계에 영향을 끼친다는 것은 피할 수 없는 사실입니다 .	No se puede obviar el hecho de que todo lo que comemos tiene una repercusión global .
2477	그 영향이 무엇인지 최선을 다해서 배우려고 하고 , 그 영향을 최소화 하는데 첫 걸음을 떼세요 .	Así que traten de entender lo mejor que puedan cuál es la repercusión y luego den el primer paso para minimizarla .
2478	우리는 우리의 푸른 행성과 세계 해양의 영상을 봐왔습니다 .	Hemos visto una imagen de nuestro planeta azul , nuestro banco mundial .
2479	하지만 그것은 우리 자원들의 보관소 이상의 것입니다 . 그것은 또한 우리가 식사라 부르는 교류의 글로벌 지형도이기도 합니다 .	Pero es más que una simple reposición de nuestros recursos ; es , además , la geografía mundial de esa comunión que llamamos cena .
2480	우리 모두가 우리가 원하는 것만을 취한다면 , 나머지 것들의 공유를 시작할 수 있습니다 . 우리는 축하를 시작할 수 있습니다 . 우리는 회복을 시작할 수 있습니다 .	Por eso , si usamos sólo lo que necesitamos , podemos empezar a compartir el resto , podemos empezar a celebrar , podemos empezar a restaurar .
2481	우리는 채소를 맛 볼 필요가 있습니다 .	Tenemos que saborear las verduras .
2482	우리는 해산물의 더 적은 부분을 맛볼 필요가 있습니다 .	Tenemos que saborear raciones más pequeñas de pescado .
2483	그리고 우리는 식사를 보호할 필요가 있습니다 .	Y tenemos que ahorrar cena .
2484	감사합니다 .	Gracias .
2485	 박수 	 Aplausos 
2486	안녕하세요 . 저는 건축가입니다 .	Hola , soy arquitecto .
2487	저는 세계에서 유일하게 이 마분지통과 같은 종이로 건물을 짓는 건축가입니다 . 그리고 이것은 마분지통을 사용한 첫 전시회입니다 .	Soy el único arquitecto en el mundo que hace edificios de papel como con este tubo de cartón y esta exposición es la primera que hice usando tubos de papel .
2488	1986년 , 사람들이 생태계와 환경 문제에 관하여 논하기 훨씬 전에 저는 종이관을 건축 구조물로 사용하는 것을 이미 시험해 보고 있었습니다 .	En 1986 , mucho , mucho tiempo antes de que la gente empezara a hablar sobre temas ecológicos y del medio ambiente , empecé a probar el tubo de papel para poder utilizarlo como una estructura para la construcción .
2489	건물을 위해 새로운 물질을 시험하는 것은 아주 어려운 일이지만 종이관은 제가 예상했던 것 보다 훨씬 강했고 , 방수 처리도 쉬울뿐 아니라 , 산업용 재료이기에 내화성도 있습니다 .	Es muy complicado probar nuevos materiales para la construcción , pero resultó mucho más fuerte de lo que esperaba y también es muy fácil de impermeabilizar , y también , porque es un material industrial , también es posible que sea resistente al fuego .
2490	1990년에 저는 임시 건물을 지었습니다 .	Entonces construí la estructura temporal , 1990 .
2491	이것이 종이로 만든 첫 임시 건물입니다 .	Este es el primer edificio temporal hecho de papel .
2492	지름 55 cm의 종이관 330개와 지름 120 cm 또는 너비 4 피트의 종이관 12개만으로 이루어진 것이죠 .	Hay 330 tubos con un diámetro de 55 cm. y solo hay 12 tubos con un diámetro de 120 cm , o cuatro pies , de ancho .
2493	이 사진에서 볼 수 있다시피 안에는 화장실이 있습니다 .	Como ven en la foto , dentro está el baño .
